

gen best mean std sigma_prime mutation_r crossover_r
20 86.815982 49.930005 33.691447 0.149575 0.125024 0.734718
21 89.742547 42.428812 33.571928 0.130395 0.125024 0.734718
22 89.742547 44.306553 36.692702 0.121934 0.125024 0.734718
23 89.742547 43.422662 36.521489 0.124927 0.125024 0.734718
24 89.742547 49.465647 36.096007 0.135536 0.125024 0.734718
25 89.742547 50.17978 34.070847 0.128311 0.125024 0.734718
26 89.742547 57.222551 34.953011 0.142071 0.125024 0.734718
27 89.742547 63.742924 29.489715 0.148259 0.125024 0.734718
28 89.742547 54.539598 35.283833 0.148377 0.125024 0.734718
29 89.742547 43.936582 31.24141 0.151262 0.125024 0.734718
30 89.742547 55.016017 34.55376 0.152101 0.125024 0.734718
31 89.742547 55.522101 36.905184 0.153114 0.125024 0.734718
32 89.742547 49.486805 34.485855 0.155936 0.125024 0.734718
33 89.742547 42.894381 34.175948 0.149064 0.125024 0.734718
34 86.23704 50.762551 33.070623 0.173855 0.125024 0.734718
35 86.23704 55.647356 31.7995 0.166422 0.125024 0.734718
36 85.911655 59.54478 33.703013 0.178311 0.125024 0.734718
37 86.971054 43.189381 34.098552 0.171726 0.125024 0.734718
38 86.971054 44.957502 35.275081 0.161191 0.125024 0.734718
39 86.971054 53.313673 36.289074 0.146861 0.125024 0.734718
40 86.971054 50.089703 33.082707 0.15553 0.125024 0.734718
41 86.971054 49.088523 36.087412 0.165006 0.125024 0.734718
42 86.971054 64.107636 31.977999 0.171131 0.125024 0.734718
43 86.395982 56.024232 31.530473 0.170891 0.125024 0.734718
44 86.451655 61.863615 35.767689 0.157503 0.125024 0.734718
45 88.975982 53.399881 32.180948 0.143978 0.125024 0.734718
46 88.975982 56.595108 31.595566 0.151709 0.125024 0.734718
47 88.975982 58.111494 34.010816 0.152907 0.125024 0.734718
48 88.975982 57.118937 35.487651 0.149639 0.125024 0.734718
49 88.975982 61.171279 30.419202 0.149348 0.125024 0.734718

gen best mean std sigma_prime mutation_r crossover_r
0 38.742332 -3.911299 5.325298 0.371964 0.205876 0.649985
0 38.742332 4.528621 11.890152 0.380666 0.205876 0.649985
1 57.156456 8.858374 12.66049 0.384619 0.205876 0.649985
2 75.185869 15.594721 15.954383 0.344708 0.205876 0.649985
3 75.185869 22.79175 20.843153 0.369631 0.205876 0.649985
4 75.185869 25.078894 20.650609 0.360106 0.205876 0.649985
5 75.185869 23.662376 21.103465 0.368012 0.205876 0.649985
6 75.185869 26.858805 21.789835 0.374481 0.205876 0.649985
7 75.185869 26.407198 18.975041 0.373661 0.205876 0.649985
8 75.185869 26.621891 18.991221 0.333656 0.205876 0.649985
9 66.111122 31.920913 22.455684 0.297912 0.205876 0.649985
10 66.313025 35.994243 21.886816 0.311975 0.205876 0.649985
11 84.024975 38.619105 22.020349 0.316388 0.205876 0.649985
12 84.024975 40.065367 24.147548 0.319834 0.205876 0.649985
13 84.024975 38.159381 27.369646 0.330983 0.205876 0.649985
14 84.024975 42.123965 26.664212 0.322867 0.205876 0.649985
15 84.024975 42.390587 26.714497 0.378155 0.205876 0.649985
16 84.024975 39.744781 26.490442 0.409608 0.205876 0.649985
17 84.024975 39.465134 24.020593 0.373696 0.205876 0.649985
18 84.024975 38.085707 24.939807 0.377956 0.205876 0.649985
19 84.024975 41.744113 25.563314 0.364345 0.205876 0.649985
20 84.024975 44.307425 26.351087 0.342815 0.205876 0.649985
21 84.024975 45.304432 26.909615 0.346268 0.205876 0.649985
22 84.024975 47.391531 27.779143 0.336612 0.205876 0.649985
23 84.024975 45.604047 28.821343 0.362191 0.205876 0.649985
24 84.024975 42.174301 28.13038 0.372316 0.205876 0.649985
25 74.473505 44.962465 28.407099 0.342163 0.205876 0.649985
26 74.473505 46.80388 25.981743 0.333141 0.205876 0.649985
27 74.473505 45.39819 27.085095 0.331197 0.205876 0.649985
28 74.473505 44.591558 27.485219 0.307904 0.205876 0.649985
29 74.473505 44.712895 26.568696 0.321196 0.205876 0.649985
30 74.473505 46.196077 26.279179 0.327549 0.205876 0.649985
31 74.473505 47.413562 27.200548 0.333689 0.205876 0.649985
32 74.473505 47.934003 23.920984 0.318028 0.205876 0.649985
33 74.473505 46.153017 24.496563 0.320617 0.205876 0.649985
34 74.473505 44.546528 24.620419 0.312839 0.205876 0.649985
35 66.2699 45.754939 24.103692 0.305153 0.205876 0.649985
36 66.347511 47.257686 22.294489 0.305641 0.205876 0.649985
37 75.219256 44.649801 23.899399 0.290333 0.205876 0.649985
38 75.219256 46.220648 26.255693 0.273789 0.205876 0.649985
39 75.222348 47.216789 26.886923 0.301484 0.205876 0.649985
40 75.222348 46.631609 23.930719 0.236208 0.205876 0.649985
41 75.222348 46.573041 25.692024 0.231032 0.205876 0.649985
42 84.631054 44.078959 26.839896 0.244336 0.205876 0.649985
43 84.631054 44.157021 27.283924 0.228607 0.205876 0.649985
44 84.631054 51.028188 24.970796 0.205971 0.205876 0.649985
45 84.631054 49.936441 24.600779 0.218371 0.205876 0.649985
46 84.631054 49.623843 28.541755 0.212925 0.205876 0.649985
47 84.631054 50.150289 27.484001 0.202459 0.205876 0.649985
48 84.631054 50.015876 24.481969 0.194926 0.205876 0.649985
49 75.179917 44.828748 27.894067 0.195836 0.205876 0.649985

gen best mean std sigma_prime mutation_r crossover_r
0 21.90625 -2.845939 5.822139 0.371964 0.205876 0.649985
0 29.899681 5.121488 9.972196 0.341194 0.205876 0.649985
1 75.216175 7.848115 12.793743 0.354578 0.205876 0.649985
2 75.216175 16.289114 17.809512 0.369102 0.205876 0.649985
3 85.967427 22.044442 19.037147 0.336762 0.205876 0.649985
4 85.967427 22.084046 21.172435 0.343531 0.205876 0.649985
5 85.967427 24.730052 24.184684 0.349186 0.205876 0.649985
6 85.967427 27.78758 21.765134 0.376988 0.205876 0.649985
7 85.967427 30.586754 21.793585 0.335452 0.205876 0.649985
8 57.416504 35.438921 22.184924 0.349641 0.205876 0.649985
9 66.111122 34.165804 21.688559 0.331727 0.205876 0.649985
10 66.111122 33.579621 21.828101 0.304463 0.205876 0.649985
11 66.111122 37.343964 20.576381 0.283377 0.205876 0.649985
12 57.416504 35.131475 23.893219 0.302363 0.205876 0.649985
13 57.652892 35.224013 23.950559 0.274927 0.205876 0.649985
14 57.652892 36.246731 24.108378 0.251526 0.205876 0.649985
15 57.416504 37.790049 23.596996 0.243564 0.205876 0.649985
16 57.416504 35.391227 23.690191 0.252174 0.205876 0.649985
17 65.503225 37.83349 23.420913 0.266211 0.205876 0.649985
18 86.451655 36.086573 25.753556 0.256493 0.205876 0.649985
19 86.451655 38.641745 26.898163 0.245574 0.205876 0.649985
20 86.451655 42.015498 25.467162 0.24445 0.205876 0.649985
21 86.451655 44.252402 27.726763 0.24717 0.205876 0.649985
22 86.451655 43.817125 26.238083 0.251616 0.205876 0.649985
23 86.451655 44.243523 30.010711 0.2644 0.205876 0.649985
24 86.451655 44.867112 29.653328 0.280075 0.205876 0.649985
25 86.451655 43.904768 31.071266 0.283873 0.205876 0.649985
26 86.451655 44.670409 29.327354 0.276218 0.205876 0.649985
27 86.451655 47.992897 32.749101 0.282543 0.205876 0.649985
28 86.451655 50.813745 33.828871 0.257124 0.205876 0.649985
29 87.031995 54.452845 35.382583 0.272601 0.205876 0.649985
30 87.031995 59.065099 34.756575 0.307039 0.205876 0.649985
31 86.451655 53.857194 32.957364 0.29943 0.205876 0.649985
32 86.451655 48.508438 34.487195 0.322933 0.205876 0.649985
33 86.451655 47.713737 33.902149 0.316894 0.205876 0.649985
34 89.240401 47.35054 34.497001 0.282212 0.205876 0.649985
35 89.240401 49.606452 29.309804 0.29178 0.205876 0.649985
36 89.240401 47.482257 30.668948 0.284972 0.205876 0.649985
37 89.240401 50.955521 33.090013 0.282148 0.205876 0.649985
38 89.240401 50.99749 33.984354 0.266428 0.205876 0.649985
39 89.240401 49.96117 31.121232 0.27004 0.205876 0.649985
40 89.240401 48.912686 30.537184 0.278297 0.205876 0.649985
41 89.240401 48.432954 32.293476 0.29668 0.205876 0.649985
42 89.240401 51.107275 30.775403 0.298235 0.205876 0.649985
43 89.888444 53.168345 33.060981 0.285546 0.205876 0.649985
44 89.888444 51.125095 33.339834 0.284187 0.205876 0.649985
45 89.888444 50.478891 35.346763 0.265647 0.205876 0.649985
46 89.888444 52.760876 34.405509 0.255878 0.205876 0.649985
47 89.888444 52.73777 34.589021 0.263279 0.205876 0.649985
48 89.888444 50.658154 34.330955 0.269643 0.205876 0.649985
49 89.888444 49.408661 34.389753 0.239743 0.205876 0.649985

gen best mean std sigma_prime mutation_r crossover_r
0 21.90625 -3.308834 4.552971 0.371964 0.205876 0.649985
0 21.90625 2.998351 7.993862 0.351483 0.205876 0.649985
1 48.588354 7.748735 12.826044 0.339663 0.205876 0.649985
2 48.643414 17.355948 16.989122 0.326511 0.205876 0.649985
3 66.200907 20.324529 18.299278 0.298737 0.205876 0.649985
4 66.200907 28.190279 20.846813 0.310789 0.205876 0.649985
5 66.200907 29.618565 21.435208 0.320323 0.205876 0.649985
6 66.502832 30.516533 21.11499 0.305418 0.205876 0.649985
7 66.502832 31.138546 23.773892 0.315186 0.205876 0.649985
8 66.502832 31.348554 24.715943 0.31394 0.205876 0.649985
9 66.502832 28.896229 22.706733 0.300331 0.205876 0.649985
10 75.289573 27.107326 20.897455 0.291572 0.205876 0.649985
11 75.289573 26.311442 22.10259 0.285492 0.205876 0.649985
12 84.49704 28.488782 24.326147 0.290687 0.205876 0.649985
13 85.602547 32.795393 25.322007 0.268617 0.205876 0.649985
14 85.602547 31.341525 25.015261 0.272188 0.205876 0.649985
15 85.602547 35.402121 24.544227 0.295061 0.205876 0.649985
16 85.602547 34.626225 26.797334 0.271907 0.205876 0.649985
17 85.94927 42.799459 28.078759 0.272279 0.205876 0.649985
18 85.94927 43.495784 28.10724 0.288998 0.205876 0.649985
19 85.94927 42.291807 26.459589 0.26478 0.205876 0.649985
20 85.94927 43.312914 30.412028 0.283941 0.205876 0.649985
21 84.51289 42.948756 28.41425 0.273705 0.205876 0.649985
22 84.51289 42.699713 26.776879 0.275559 0.205876 0.649985
23 84.51289 38.26935 24.813759 0.273624 0.205876 0.649985
24 84.51289 42.474507 23.611686 0.265194 0.205876 0.649985
25 84.51289 44.781268 28.577123 0.256471 0.205876 0.649985
26 84.51289 49.198751 31.271572 0.243787 0.205876 0.649985
27 84.805189 53.142169 29.141335 0.249141 0.205876 0.649985
28 84.822547 51.721603 34.460126 0.250503 0.205876 0.649985
29 84.822547 53.41742 33.105682 0.252978 0.205876 0.649985
30 86.13289 55.873442 32.067653 0.232546 0.205876 0.649985
31 86.13289 53.491714 33.89176 0.205643 0.205876 0.649985
32 86.19289 51.436563 36.539999 0.202853 0.205876 0.649985
33 86.19289 61.00493 32.396847 0.198129 0.205876 0.649985
34 86.19289 60.779869 31.934887 0.190791 0.205876 0.649985
35 86.19289 59.996425 34.598783 0.201664 0.205876 0.649985
36 86.19289 53.64939 36.135937 0.208351 0.205876 0.649985
37 86.23704 53.889043 34.540529 0.196163 0.205876 0.649985
38 86.23704 54.295767 34.316525 0.20915 0.205876 0.649985
39 86.23704 50.783587 35.128864 0.194165 0.205876 0.649985
40 86.23704 51.815981 34.48004 0.198954 0.205876 0.649985
41 86.29704 47.503563 35.285562 0.192961 0.205876 0.649985
42 86.922547 51.946381 36.080182 0.194959 0.205876 0.649985
43 86.922547 48.83074 37.159187 0.20288 0.205876 0.649985
44 86.922547 55.089436 35.703604 0.189382 0.205876 0.649985
45 86.922547 57.763085 33.428003 0.204811 0.205876 0.649985
46 86.442547 54.902962 32.766953 0.210556 0.205876 0.649985
47 86.442547 57.309858 33.387121 0.204121 0.205876 0.649985
48 86.442547 53.632444 33.837209 0.207019 0.205876 0.649985
49 86.442547 52.473761 34.3188 0.214362 0.205876 0.649985

gen best mean std sigma_prime mutation_r crossover_r
0 48.494668 -2.210239 8.972644 0.15872 0.244523 0.337991
0 89.318574 7.482749 16.883475 0.157979 0.244523 0.337991
1 89.318574 11.453603 19.694413 0.161458 0.244523 0.337991
2 89.318574 13.863957 20.234483 0.149492 0.244523 0.337991
3 89.318574 18.328196 22.87493 0.147521 0.244523 0.337991
4 89.318574 22.193415 19.74289 0.162307 0.244523 0.337991
5 89.318574 27.012958 22.603868 0.173298 0.244523 0.337991
6 89.318574 30.463558 25.057295 0.169432 0.244523 0.337991
7 89.318574 29.985225 27.31244 0.179236 0.244523 0.337991
8 89.318574 28.912635 24.624801 0.175666 0.244523 0.337991
9 89.318574 28.774484 23.193851 0.173596 0.244523 0.337991
10 89.318574 32.702465 23.144107 0.17193 0.244523 0.337991
11 84.375388 30.967716 23.176822 0.164818 0.244523 0.337991
12 74.045361 32.192628 23.608883 0.173195 0.244523 0.337991
13 74.045361 30.059328 22.387412 0.171803 0.244523 0.337991
14 83.752447 26.375231 22.131347 0.18715 0.244523 0.337991
15 83.752447 28.462518 23.368988 0.190729 0.244523 0.337991
16 83.752447 29.684264 23.118671 0.195519 0.244523 0.337991
17 86.950119 25.152558 24.794264 0.19394 0.244523 0.337991
18 86.950119 29.703113 26.458496 0.181749 0.244523 0.337991
19 87.338145 28.237056 25.850732 0.16841 0.244523 0.337991
20 87.338145 37.869771 29.325499 0.164023 0.244523 0.337991
21 87.338145 36.174144 28.532948 0.17012 0.244523 0.337991
22 87.338145 36.514001 31.342595 0.176151 0.244523 0.337991
23 87.338145 40.04561 28.245007 0.175088 0.244523 0.337991
24 87.338145 44.111041 29.358458 0.17671 0.244523 0.337991
25 87.338145 40.745318 27.066805 0.177367 0.244523 0.337991
26 86.459599 46.741596 29.859973 0.191515 0.244523 0.337991
27 86.459599 42.939279 32.636801 0.206456 0.244523 0.337991
28 88.215247 47.140655 28.983496 0.198746 0.244523 0.337991
29 88.215247 46.141534 33.017143 0.202378 0.244523 0.337991
30 87.299599 49.173948 32.944791 0.178372 0.244523 0.337991
31 87.299599 51.324744 32.67929 0.180272 0.244523 0.337991
32 87.887427 48.244645 34.160692 0.16503 0.244523 0.337991
33 87.887427 51.455341 34.165235 0.162028 0.244523 0.337991
34 86.931655 49.481484 33.178137 0.177431 0.244523 0.337991
35 87.30619 51.070458 32.374136 0.173643 0.244523 0.337991
36 88.874405 47.334827 33.938537 0.175905 0.244523 0.337991
37 88.874405 46.477253 31.411924 0.173652 0.244523 0.337991
38 88.874405 49.983978 28.878904 0.167882 0.244523 0.337991
39 88.874405 52.859633 31.26167 0.152078 0.244523 0.337991
40 88.874405 49.800182 33.605319 0.150525 0.244523 0.337991
41 87.30619 59.568149 29.578674 0.157844 0.244523 0.337991
42 87.509262 60.617414 29.830337 0.147878 0.244523 0.337991
43 87.509262 57.673888 32.303688 0.148769 0.244523 0.337991
44 87.509262 56.292314 33.06322 0.146458 0.244523 0.337991
45 87.291655 55.859747 32.509924 0.145555 0.244523 0.337991
46 87.291655 53.324608 34.926718 0.146683 0.244523 0.337991
47 92.256011 59.895079 31.930721 0.152154 0.244523 0.337991
48 92.256011 51.627359 36.695611 0.149929 0.244523 0.337991
49 92.256011 56.09074 34.015795 0.140963 0.244523 0.337991

gen best mean std sigma_prime mutation_r crossover_r
0 65.589825 -2.702568 8.948412 0.15872 0.244523 0.337991
0 65.589825 4.924986 13.926112 0.148394 0.244523 0.337991
1 66.394198 11.558568 16.478513 0.148504 0.244523 0.337991
2 84.531655 19.162878 20.840808 0.149487 0.244523 0.337991
3 84.531655 22.761346 20.908427 0.153854 0.244523 0.337991
4 66.394198 23.9231 18.684725 0.146986 0.244523 0.337991
5 66.44704 23.3707 18.403625 0.156993 0.244523 0.337991
6 66.44704 26.647076 20.149138 0.157183 0.244523 0.337991
7 75.424051 28.703753 19.086988 0.167999 0.244523 0.337991
8 75.424051 31.108622 22.323669 0.162929 0.244523 0.337991
9 75.424051 31.814722 20.925158 0.157206 0.244523 0.337991
10 66.470571 31.010264 21.442755 0.160119 0.244523 0.337991
11 85.896796 35.364068 20.809893 0.152439 0.244523 0.337991
12 85.896796 35.937524 25.355802 0.166025 0.244523 0.337991
13 85.896796 35.875074 23.190514 0.173868 0.244523 0.337991
14 85.896796 36.365978 24.744761 0.172142 0.244523 0.337991
15 87.342547 38.807973 25.82721 0.190629 0.244523 0.337991
16 87.942547 42.547566 28.048371 0.20552 0.244523 0.337991
17 87.942547 46.191489 29.167122 0.220322 0.244523 0.337991
18 87.342547 44.275741 32.815734 0.181409 0.244523 0.337991
19 87.342547 49.544825 31.403966 0.183973 0.244523 0.337991
20 87.75194 48.226923 29.026705 0.175202 0.244523 0.337991
21 87.75194 45.683122 30.590424 0.185669 0.244523 0.337991
22 88.468354 49.721548 31.759812 0.160706 0.244523 0.337991
23 88.468354 48.063194 33.528675 0.15793 0.244523 0.337991
24 88.468354 46.586434 33.712743 0.173172 0.244523 0.337991
25 88.468354 44.317975 31.632616 0.176356 0.244523 0.337991
26 87.75194 41.797554 28.950523 0.184936 0.244523 0.337991
27 88.048354 38.682693 28.808142 0.191261 0.244523 0.337991
28 88.048354 42.651322 30.893197 0.197034 0.244523 0.337991
29 88.048354 35.704357 28.410929 0.20265 0.244523 0.337991
30 88.048354 40.9285 27.990153 0.197414 0.244523 0.337991
31 88.048354 38.050102 26.355021 0.202282 0.244523 0.337991
32 86.343229 37.919681 27.446808 0.203703 0.244523 0.337991
33 85.422547 37.227711 26.947788 0.209078 0.244523 0.337991
34 85.422547 38.390761 26.976537 0.209353 0.244523 0.337991
35 87.032828 41.577082 24.89251 0.205424 0.244523 0.337991
36 87.032828 43.197877 27.119211 0.177562 0.244523 0.337991
37 87.032828 47.182631 26.537044 0.160243 0.244523 0.337991
38 87.032828 43.661657 28.454997 0.160524 0.244523 0.337991
39 85.863229 42.625902 26.778408 0.1626 0.244523 0.337991
40 85.716168 40.335604 26.45241 0.154238 0.244523 0.337991
41 75.566278 41.427573 22.057702 0.14587 0.244523 0.337991
42 75.474547 40.159247 22.394454 0.149164 0.244523 0.337991
43 86.976168 40.324139 23.490958 0.131518 0.244523 0.337991
44 86.976168 41.609058 25.760632 0.119368 0.244523 0.337991
45 87.876168 44.523398 26.34632 0.118638 0.244523 0.337991
46 86.976168 44.883625 26.990581 0.120494 0.244523 0.337991
47 86.976168 46.713144 27.654228 0.112449 0.244523 0.337991
48 86.076168 48.866509 26.933822 0.102558 0.244523 0.337991
49 86.076168 46.842894 24.35151 0.104703 0.244523 0.337991

gen best mean std sigma_prime mutation_r crossover_r
0 39.368788 -1.288571 9.317331 0.15872 0.244523 0.337991
0 39.368788 7.525698 13.576673 0.160449 0.244523 0.337991
1 66.462666 16.723976 17.461537 0.172138 0.244523 0.337991
2 66.462666 21.548805 19.581827 0.195978 0.244523 0.337991
3 75.466611 25.131323 21.010793 0.189299 0.244523 0.337991
4 75.466611 26.46548 18.591523 0.188386 0.244523 0.337991
5 57.615505 26.872043 18.086227 0.205634 0.244523 0.337991
6 75.213103 30.237882 19.977334 0.199806 0.244523 0.337991
7 75.213103 30.098451 22.573776 0.196881 0.244523 0.337991
8 75.213103 32.021475 23.619936 0.176287 0.244523 0.337991
9 75.213103 31.19974 23.261664 0.175165 0.244523 0.337991
10 75.250607 27.032219 23.479505 0.188868 0.244523 0.337991
11 75.250607 35.200047 22.23259 0.199326 0.244523 0.337991
12 75.250607 32.770756 24.836363 0.206808 0.244523 0.337991
13 85.517367 32.547704 24.912853 0.209745 0.244523 0.337991
14 75.250607 32.752285 26.648084 0.189367 0.244523 0.337991
15 75.250607 33.092746 26.814666 0.178737 0.244523 0.337991
16 75.250607 31.247671 24.210321 0.18693 0.244523 0.337991
17 75.250607 31.831235 22.797771 0.201725 0.244523 0.337991
18 75.250607 35.619964 23.175869 0.199422 0.244523 0.337991
19 75.250607 37.499716 25.614841 0.22188 0.244523 0.337991
20 84.31004 41.644481 28.04832 0.211249 0.244523 0.337991
21 75.200907 40.01651 27.887429 0.211651 0.244523 0.337991
22 85.15004 41.607044 26.008201 0.20764 0.244523 0.337991
23 85.15004 41.020863 28.533379 0.202794 0.244523 0.337991
24 85.15004 39.750235 31.087486 0.195845 0.244523 0.337991
25 85.15004 44.216703 28.087794 0.181318 0.244523 0.337991
26 75.185869 41.189709 27.793285 0.184905 0.244523 0.337991
27 75.185869 41.090965 27.726557 0.189495 0.244523 0.337991
28 75.182889 40.207505 29.484234 0.20138 0.244523 0.337991
29 75.182889 40.881006 28.334563 0.198939 0.244523 0.337991
30 85.753573 42.810088 29.22648 0.213161 0.244523 0.337991
